ComputerName,Task,Status,IPAddress,ObjectID
TIMEOUT-HWANG-SRV01.SOLO-LEVELING.COM, GetAliases - Builtin, Timeout after 44 ms, 10.0.1.60, S-1-5-21-2049971632-1873952065-749528318-8001
TIMEOUT-HWANG-SRV01.SOLO-LEVELING.COM, OpenAlias - Administrators, Timeout after 65 ms, 10.0.1.60, S-1-5-21-2049971632-1873952065-749528318-8001
TIMEOUT-HWANG-SRV01.SOLO-LEVELING.COM, LSAOpenPolicy, Timeout after 82 ms, 10.0.1.60, S-1-5-21-2049971632-1873952065-749528318-8001
TIMEOUT-HWANG-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.1.60, S-1-5-21-2049971632-1873952065-749528318-8001
TIMEOUT-HWANG-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.60, S-1-5-21-2049971632-1873952065-749528318-8001
TIMEOUT-SORA-WKS01.SOLO-LEVELING.COM, ComputerAvailability, Success, Unknown, S-1-5-21-2049971632-1873952065-749528318-8002
TIMEOUT-SORA-WKS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Timeout after 197 ms, Unknown, S-1-5-21-2049971632-1873952065-749528318-8002
TIMEOUT-SORA-WKS01.SOLO-LEVELING.COM, SamConnect, Timeout after 5 ms, Unknown, S-1-5-21-2049971632-1873952065-749528318-8002
TIMEOUT-SORA-WKS01.SOLO-LEVELING.COM, OpenDomain - Builtin, Timeout after 40 ms, Unknown, S-1-5-21-2049971632-1873952065-749528318-8002
RPC-NSTATUS-MINCHUL-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.61, S-1-5-21-2049971632-1873952065-749528318-8003
RPC-NSTATUS-MINCHUL-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.1.61, S-1-5-21-2049971632-1873952065-749528318-8003
RPC-NSTATUS-MINCHUL-SRV01.SOLO-LEVELING.COM, SamConnect, StatusRpcServerUnavailable, 10.0.1.61, S-1-5-21-2049971632-1873952065-749528318-8003
RPC-NSTATUS-MINCHUL-SRV01.SOLO-LEVELING.COM, GetAliases - Builtin, StatusRpcServerUnavailable, 10.0.1.61, S-1-5-21-2049971632-1873952065-749528318-8003
RPC-NSTATUS-MINCHUL-SRV01.SOLO-LEVELING.COM, LSAOpenPolicy, StatusRpcServerUnavailable, 10.0.1.61, S-1-5-21-2049971632-1873952065-749528318-8003
RPC-NSTATUS-MINCHUL-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.61, S-1-5-21-2049971632-1873952065-749528318-8003
NUMERIC-TAEJOO-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.62, S-1-5-21-2049971632-1873952065-749528318-8004
NUMERIC-TAEJOO-SRV01.SOLO-LEVELING.COM, NetWkstaUserEnum, 53, 10.0.1.62, S-1-5-21-2049971632-1873952065-749528318-8004
NUMERIC-TAEJOO-SRV01.SOLO-LEVELING.COM, SamConnect, 53, 10.0.1.62, S-1-5-21-2049971632-1873952065-749528318-8004
NUMERIC-TAEJOO-SRV01.SOLO-LEVELING.COM, LSAOpenPolicy, 50, 10.0.1.62, S-1-5-21-2049971632-1873952065-749528318-8004
NUMERIC-TAEJOO-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusInvalidParameter, 10.0.1.62, S-1-5-21-2049971632-1873952065-749528318-8004
NUMERIC-TAEJOO-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.62, S-1-5-21-2049971632-1873952065-749528318-8004
NUMERIC-TAEJOO-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.1.62, S-1-5-21-2049971632-1873952065-749528318-8004
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, SamConnect, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, GetAliases - Builtin, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, OpenDomain - Builtin, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, GetDomains, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, OpenAlias - Administrators, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, OpenAlias - Remote Desktop Users, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, LSAOpenPolicy, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
SAMRPC-YOOJIN-SRV01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.1.63, S-1-5-21-2049971632-1873952065-749528318-8005
